player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0029604,K.Cousins,2019,14,24,30,242,1,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,KlinJo01,,,,,,,,,,,ONeiBr00,,,,,,,,,,,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,0.25925925925925924,173.74074074074073,1.2222222222222223,1.037037037037037,36.2962962962963
00-0029604,K.Cousins,2019,15,19,25,207,1,1,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ONeiBr00,,,,,,,,,,,ElflPa00,,,,,,,,,,,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,0.39285714285714285,120.14285714285714,0.6428571428571429,1.0357142857142858,33.5
00-0029604,K.Cousins,2019,16,16,31,122,1,1,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,ReifRi00,,,,,,,,,,,0.7391304347826086,175.04347826086956,0.782608695652174,1.7826086956521738,40.391304347826086
00-0029604,K.Cousins,2019,18,19,31,242,1,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,ElflPa00,,,,,,,,,,,0.4444444444444444,160.7037037037037,1.0,1.8518518518518519,32.333333333333336
00-0029604,K.Cousins,2019,19,21,29,172,1,1,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,ReifRi00,,,,,,,,,,,0.4444444444444444,107.77777777777777,0.7037037037037037,1.7777777777777777,34.592592592592595
00-0029623,A.Tanney,2019,15,1,1,1,0,0,1.0,,1.0,1.0,,0.0,,0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,-0.0452440076041967,,0.0,1.0,,,,0.0,,0.0,,SmitKa00,4.666666666666667,3.4444444444444446,0.7380952380952381,29.77777777777778,5.7,2.9,0.1111111111111111,0.024,0.0,5.7,GateNi00,,,,,,,,,,,HernWi00,,,,,,,,,,,0.4,123.2,1.0666666666666667,0.7333333333333333,32.1
00-0029665,R.Griffin,2019,1,6,6,55,1,0,3.8333333333333335,4.070217029430577,0.6052631578947368,6.333333333333333,7.420691791650335,0.8333333333333334,1.1690451944500122,3.1666666666666665,0.0,47.0,48.5015463671005,7.421052631578948,14.0,18.878559267062727,2.210526315789474,1.6666666666666667,-0.05143808210084785,5.4110040597114315,0.0,1.3807061846535529,3.367775595405824,0.16785417080406462,0.08751538649406201,3.3333333333333335,2.804757862395017,10.166666666666666,20.034137532388726,SkurMa01,,,,,,,,,,,BrowOr00,,,,,,,,,,,BozeBr00,,,,,,,,,,,0.4,123.2,1.0666666666666667,0.7333333333333333,32.1
00-0029665,R.Griffin,2019,10,3,5,20,0,1,3.8333333333333335,4.070217029430577,0.6052631578947368,6.333333333333333,7.420691791650335,0.8333333333333334,1.1690451944500122,3.1666666666666665,0.0,47.0,48.5015463671005,7.421052631578948,14.0,18.878559267062727,2.210526315789474,1.6666666666666667,-0.05143808210084785,5.4110040597114315,0.0,1.3807061846535529,3.367775595405824,0.16785417080406462,0.08751538649406201,3.3333333333333335,2.804757862395017,10.166666666666666,20.034137532388726,BozeBr00,,,,,,,,,,,BrowOr00,,,,,,,,,,,SkurMa01,,,,,,,,,,,0.4074074074074074,152.96296296296296,0.7777777777777778,1.1481481481481481,34.77777777777778
00-0029665,R.Griffin,2019,11,2,2,15,0,0,3.8333333333333335,4.070217029430577,0.6052631578947368,6.333333333333333,7.420691791650335,0.8333333333333334,1.1690451944500122,3.1666666666666665,0.0,47.0,48.5015463671005,7.421052631578948,14.0,18.878559267062727,2.210526315789474,1.6666666666666667,-0.05143808210084785,5.4110040597114315,0.0,1.3807061846535529,3.367775595405824,0.16785417080406462,0.08751538649406201,3.3333333333333335,2.804757862395017,10.166666666666666,20.034137532388726,SkurMa01,,,,,,,,,,,BrowOr00,,,,,,,,,,,BozeBr00,,,,,,,,,,,0.46153846153846156,145.46153846153845,1.0769230769230769,1.1538461538461537,35.15384615384615
00-0029665,R.Griffin,2019,12,1,3,39,0,0,3.8333333333333335,4.070217029430577,0.6052631578947368,6.333333333333333,7.420691791650335,0.8333333333333334,1.1690451944500122,3.1666666666666665,0.0,47.0,48.5015463671005,7.421052631578948,14.0,18.878559267062727,2.210526315789474,1.6666666666666667,-0.05143808210084785,5.4110040597114315,0.0,1.3807061846535529,3.367775595405824,0.16785417080406462,0.08751538649406201,3.3333333333333335,2.804757862395017,10.166666666666666,20.034137532388726,BrowOr00,,,,,,,,,,,StanRo00,,,,,,,,,,,BozeBr00,,,,,,,,,,,0.4,141.2,0.76,2.0,39.68
00-0029665,R.Griffin,2019,15,0,1,0,0,0,3.8333333333333335,4.070217029430577,0.6052631578947368,6.333333333333333,7.420691791650335,0.8333333333333334,1.1690451944500122,3.1666666666666665,0.0,47.0,48.5015463671005,7.421052631578948,14.0,18.878559267062727,2.210526315789474,1.6666666666666667,-0.05143808210084785,5.4110040597114315,0.0,1.3807061846535529,3.367775595405824,0.16785417080406462,0.08751538649406201,3.3333333333333335,2.804757862395017,10.166666666666666,20.034137532388726,MekaPa00,,,,,,,,,,,HursJa00,,,,,,,,,,,BozeBr00,,,,,,,,,,,0.41379310344827586,139.6551724137931,0.9655172413793104,1.206896551724138,31.551724137931036
00-0029665,R.Griffin,2019,17,11,21,96,0,1,3.8333333333333335,4.070217029430577,0.6052631578947368,6.333333333333333,7.420691791650335,0.8333333333333334,1.1690451944500122,3.1666666666666665,0.0,47.0,48.5015463671005,7.421052631578948,14.0,18.878559267062727,2.210526315789474,1.6666666666666667,-0.05143808210084785,5.4110040597114315,0.0,1.3807061846535529,3.367775595405824,0.16785417080406462,0.08751538649406201,3.3333333333333335,2.804757862395017,10.166666666666666,20.034137532388726,MekaPa00,,,,,,,,,,,GrifRo01,,,,,,,,,,,BozeBr00,,,,,,,,,,,0.6086956521739131,148.43478260869566,1.0869565217391304,2.3043478260869565,43.08695652173913
00-0029701,R.Tannehill,2019,1,0,0,0,0,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,JoneBe01,,,,,,,,,,,KellDe00,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,DougJa00,,,,,,,,,,,0.5185185185185185,143.1851851851852,1.0,1.3888888888888888,33.074074074074076
00-0029701,R.Tannehill,2019,6,13,16,144,0,1,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,DaviNa01,,,,,,,,,,,SaffRo20,,,,,,,,,,,ConkJa00,,,,,,,,,,,0.38461538461538464,147.8846153846154,0.6538461538461539,1.5384615384615385,37.88461538461539
00-0029701,R.Tannehill,2019,7,23,29,312,2,1,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,SaffRo20,,,,,,,,,,,JoneBe01,,,,,,,,,,,TannRy00,,,,,,,,,,,0.39285714285714285,120.14285714285714,0.6428571428571429,1.0357142857142858,33.5
00-0029701,R.Tannehill,2019,8,21,33,193,3,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,ConkJa00,,,,,,,,,,,DaviNa01,,,,,,,,,,,TannRy00,,,,,,,,,,,0.4583333333333333,171.83333333333334,1.2083333333333333,1.9583333333333333,35.833333333333336
00-0029701,R.Tannehill,2019,9,27,39,331,1,2,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,TannRy00,,,,,,,,,,,SaffRo20,,,,,,,,,,,LewaTa00,,,,,,,,,,,0.56,163.84,0.8,2.12,37.52
00-0029701,R.Tannehill,2019,10,13,19,181,2,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,DaviNa01,,,,,,,,,,,LewaTa00,,,,,,,,,,,TannRy00,,,,,,,,,,,0.64,142.6,0.76,1.76,38.4
00-0029701,R.Tannehill,2019,12,14,18,259,2,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,ConkJa00,,,,,,,,,,,DaviNa01,,,,,,,,,,,JoneBe01,,,,,,,,,,,0.4,159.92,0.76,1.84,35.88
00-0029701,R.Tannehill,2019,13,17,22,182,2,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,JoneBe01,,,,,,,,,,,TannRy00,,,,,,,,,,,DaviNa01,,,,,,,,,,,0.5555555555555556,158.22222222222223,1.037037037037037,1.4814814814814814,36.370370370370374
00-0029701,R.Tannehill,2019,14,21,27,391,3,1,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,TannRy00,,,,,,,,,,,SaffRo20,,,,,,,,,,,LewaTa00,,,,,,,,,,,0.2962962962962963,161.22222222222223,1.0740740740740742,1.1851851851851851,31.59259259259259
00-0029701,R.Tannehill,2019,15,22,36,279,2,1,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,DaviNa01,,,,,,,,,,,SaffRo20,,,,,,,,,,,ConkJa00,,,,,,,,,,,0.46153846153846156,145.46153846153845,1.0769230769230769,1.1538461538461537,35.15384615384615
00-0029701,R.Tannehill,2019,16,17,27,272,3,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,TannRy00,,,,,,,,,,,JoneBe01,,,,,,,,,,,DaviNa01,,,,,,,,,,,0.4444444444444444,160.7037037037037,1.0,1.8518518518518519,32.333333333333336
00-0029701,R.Tannehill,2019,17,13,20,198,2,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,DaviNa01,,,,,,,,,,,JoneBe01,,,,,,,,,,,ConkJa00,,,,,,,,,,,0.46153846153846156,145.46153846153845,1.0769230769230769,1.1538461538461537,35.15384615384615
00-0029701,R.Tannehill,2019,18,8,15,72,1,1,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,ConkJa00,,,,,,,,,,,LewaTa00,,,,,,,,,,,SaffRo20,,,,,,,,,,,1.1363636363636365,140.63636363636363,0.5,1.9772727272727273,39.90909090909091
00-0029701,R.Tannehill,2019,19,7,14,88,2,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,JoneBe01,,,,,,,,,,,DaviNa01,,,,,,,,,,,ConkJa00,,,,,,,,,,,0.391304347826087,120.08695652173913,0.5217391304347826,1.4782608695652173,30.652173913043477
00-0029701,R.Tannehill,2019,20,21,31,209,2,0,15.8,7.143428548573257,0.5290178571428571,23.066666666666666,10.109872591161762,2.4,1.9198214202665533,16.8,0.4,220.46666666666667,95.28518597697476,7.381696428571429,92.86666666666666,58.472052746427096,3.109375,9.8,4.716322644726653,7.680323668119143,0.0,0.9688305852178573,0.1561469970543212,0.1735650741879666,0.012360209204627364,3.7333333333333334,1.6676187756655838,14.666666666666666,13.745995087747593,DaviNa01,,,,,,,,,,,SaffRo20,,,,,,,,,,,ConkJa00,,,,,,,,,,,0.64,142.6,0.76,1.76,38.4
00-0029857,R.Griffin,2019,14,2,4,18,0,0,1.0,1.4142135623730951,0.06666666666666667,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,6.0,8.48528137423857,0.4,6.5,9.192388155425117,0.43333333333333335,0.5,-0.623921526828781,,0.0,1.5,,,,2.0,2.8284271247461903,-0.5,0.7071067811865476,MarpAl00,,,,,,,,,,,WatfEa00,,,,,,,,,,,JensRy00,,,,,,,,,,,0.5555555555555556,158.22222222222223,1.037037037037037,1.4814814814814814,36.370370370370374
00-0029857,R.Griffin,2019,15,0,0,0,0,0,1.0,1.4142135623730951,0.06666666666666667,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,6.0,8.48528137423857,0.4,6.5,9.192388155425117,0.43333333333333335,0.5,-0.623921526828781,,0.0,1.5,,,,2.0,2.8284271247461903,-0.5,0.7071067811865476,CappAl00,,,,,,,,,,,JensRy00,,,,,,,,,,,MarpAl00,,,,,,,,,,,0.25925925925925924,173.74074074074073,1.2222222222222223,1.037037037037037,36.2962962962963
00-0030533,M.Barkley,2019,4,9,16,127,0,1,13.5,6.363961030678928,0.21774193548387097,25.5,13.435028842544403,1.0,0.0,5.0,1.0,201.5,99.7020561473032,3.25,78.0,33.94112549695428,1.2580645161290323,7.5,-5.185068686797839,4.211036122289487,0.0,0.911203412662775,0.006788976332228379,-0.0430768973385227,0.0003247424684629145,1.0,1.4142135623730951,-2.0,2.8284271247461903,MorsMi00,,,,,,,,,,,FeliJo00,,,,,,,,,,,SpaiQu00,,,,,,,,,,,1.1363636363636365,140.63636363636363,0.5,1.9772727272727273,39.90909090909091
00-0030533,M.Barkley,2019,17,18,35,232,0,2,13.5,6.363961030678928,0.21774193548387097,25.5,13.435028842544403,1.0,0.0,5.0,1.0,201.5,99.7020561473032,3.25,78.0,33.94112549695428,1.2580645161290323,7.5,-5.185068686797839,4.211036122289487,0.0,0.911203412662775,0.006788976332228379,-0.0430768973385227,0.0003247424684629145,1.0,1.4142135623730951,-2.0,2.8284271247461903,SpaiQu00,,,,,,,,,,,FostRo01,1.3846153846153846,0.23076923076923078,0.16666666666666666,4.923076923076923,10.7,10.7,0.0,0.0,0.05555555555555555,25.1,BarkMa00,,,,,,,,,,,0.41379310344827586,139.6551724137931,0.9655172413793104,1.206896551724138,31.551724137931036
00-0031076,D.Fales,2019,5,0,0,0,0,0,0.0,,,0.0,,1.0,,7.0,0.0,0.0,,,0.0,,,0.0,-0.842042427510023,,0.0,,,,,0.0,,0.0,,LewiAl01,,,,,,,,,,,BeacKe00,,,,,,,,,,,KaliRy20,,,,,,,,,,,0.38461538461538464,154.73076923076923,0.9230769230769231,1.5961538461538463,30.653846153846153
00-0031237,T.Bridgewater,2019,2,17,30,165,0,0,14.777777777777779,11.15546702045434,0.5611814345991561,21.77777777777778,16.42237633366269,1.3333333333333333,1.7320508075688772,9.88888888888889,0.1111111111111111,134.66666666666666,114.1380742784808,5.113924050632911,83.11111111111111,60.996812302866374,3.1561181434599157,7.444444444444445,3.4222633860920078,6.875380409162891,0.0,1.0208423724217728,0.3167295965472053,0.0897345101414373,0.005980370581354473,3.111111111111111,0.9279607271383371,3.4444444444444446,5.547772325697746,WarfLa00,,,,,,,,,,,ArmsTe00,,,,,,,,,,,RamcRy00,,,,,,,,,,,0.4,141.2,0.76,2.0,39.68
00-0031237,T.Bridgewater,2019,3,19,27,177,2,0,14.777777777777779,11.15546702045434,0.5611814345991561,21.77777777777778,16.42237633366269,1.3333333333333333,1.7320508075688772,9.88888888888889,0.1111111111111111,134.66666666666666,114.1380742784808,5.113924050632911,83.11111111111111,60.996812302866374,3.1561181434599157,7.444444444444445,3.4222633860920078,6.875380409162891,0.0,1.0208423724217728,0.3167295965472053,0.0897345101414373,0.005980370581354473,3.111111111111111,0.9279607271383371,3.4444444444444446,5.547772325697746,ArmsTe00,,,,,,,,,,,RamcRy00,,,,,,,,,,,PeatAn00,,,,,,,,,,,0.5652173913043478,174.7826086956522,0.6956521739130435,1.173913043478261,40.95652173913044
